scenario,replicate,method,completed,diagnostics_passed,seconds
serial_heteroskedastic,33,spline_ancova,True,True,0.0007519153878092766
serial_heteroskedastic,33,longbet_direct,True,True,36.80924643203616
serial_heteroskedastic,34,unadjusted,True,True,0.002895367331802845
serial_heteroskedastic,34,linear_ancova,True,True,0.0005842689424753189
serial_heteroskedastic,34,spline_ancova,True,True,0.0007821414619684219
serial_heteroskedastic,34,longbet_direct,True,True,39.85708079393953
serial_heteroskedastic,35,unadjusted,True,True,0.0038312580436468124
serial_heteroskedastic,35,linear_ancova,True,True,0.0022742189466953278
serial_heteroskedastic,35,spline_ancova,True,True,0.0014127874746918678
serial_heteroskedastic,35,longbet_direct,True,True,37.38588351383805
serial_heteroskedastic,36,unadjusted,True,True,0.002917267382144928
serial_heteroskedastic,36,linear_ancova,True,True,0.0006360867992043495
serial_heteroskedastic,36,spline_ancova,True,True,0.0008317343890666962
serial_heteroskedastic,36,longbet_direct,True,True,35.45937227271497
serial_heteroskedastic,37,unadjusted,True,True,0.003751448355615139
serial_heteroskedastic,37,linear_ancova,True,True,0.0009259916841983795
serial_heteroskedastic,37,spline_ancova,True,True,0.0014005349949002266
serial_heteroskedastic,37,longbet_direct,True,True,38.18118506669998
serial_heteroskedastic,38,unadjusted,True,True,0.0033269794657826424
serial_heteroskedastic,38,linear_ancova,True,True,0.0009058238938450813
serial_heteroskedastic,38,spline_ancova,True,True,0.0012485692277550697
serial_heteroskedastic,38,longbet_direct,True,True,35.888499717228115
serial_heteroskedastic,39,unadjusted,True,True,0.0033206474035978317
serial_heteroskedastic,39,linear_ancova,True,True,0.0009066853672266006
serial_heteroskedastic,39,spline_ancova,True,True,0.0012134034186601639
serial_heteroskedastic,39,longbet_direct,True,True,36.13062332011759
serial_heteroskedastic,40,unadjusted,True,True,0.0032541416585445404
serial_heteroskedastic,40,linear_ancova,True,True,0.0007717125117778778
serial_heteroskedastic,40,spline_ancova,True,True,0.0009590843692421913
serial_heteroskedastic,40,longbet_direct,True,True,35.9983417969197
serial_heteroskedastic,41,unadjusted,True,True,0.0036679208278656006
serial_heteroskedastic,41,linear_ancova,True,True,0.0009040702134370804
serial_heteroskedastic,41,spline_ancova,True,True,0.0012188833206892014
serial_heteroskedastic,41,longbet_direct,True,True,37.43146741949022
serial_heteroskedastic,42,unadjusted,True,True,0.0032772161066532135
serial_heteroskedastic,42,linear_ancova,True,True,0.0009801937267184258
serial_heteroskedastic,42,spline_ancova,True,True,0.0013745659962296486
serial_heteroskedastic,42,longbet_direct,True,True,37.0604199860245
serial_heteroskedastic,43,unadjusted,True,True,0.003606104291975498
serial_heteroskedastic,43,linear_ancova,True,True,0.0008971979841589928
serial_heteroskedastic,43,spline_ancova,True,True,0.001369287259876728
serial_heteroskedastic,43,longbet_direct,True,True,36.91707817092538
serial_heteroskedastic,44,unadjusted,True,True,0.004000475630164146
serial_heteroskedastic,44,linear_ancova,True,True,0.0008872402831912041
serial_heteroskedastic,44,spline_ancova,True,True,0.0013501700013875961
serial_heteroskedastic,44,longbet_direct,True,True,40.23805208876729
serial_heteroskedastic,45,unadjusted,True,True,0.0022826483473181725
serial_heteroskedastic,45,linear_ancova,True,True,0.0006445739418268204
serial_heteroskedastic,45,spline_ancova,True,True,0.0008135121315717697
serial_heteroskedastic,45,longbet_direct,True,True,37.75408399105072
serial_heteroskedastic,46,unadjusted,True,True,0.003546026535332203
serial_heteroskedastic,46,linear_ancova,True,True,0.0009161448106169701
serial_heteroskedastic,46,spline_ancova,True,True,0.0011596232652664185
serial_heteroskedastic,46,longbet_direct,True,True,36.865434831008315
serial_heteroskedastic,47,unadjusted,True,True,0.0036262478679418564
serial_heteroskedastic,47,linear_ancova,True,True,0.0008666925132274628
serial_heteroskedastic,47,spline_ancova,True,True,0.0012564249336719513
serial_heteroskedastic,47,longbet_direct,True,True,36.50881689414382
serial_heteroskedastic,48,unadjusted,True,True,0.003634062595665455
serial_heteroskedastic,48,linear_ancova,True,True,0.000803973525762558
serial_heteroskedastic,48,spline_ancova,True,True,0.0015011057257652283
serial_heteroskedastic,48,longbet_direct,True,True,38.22934375330806
serial_heteroskedastic,49,unadjusted,True,True,0.0026782918721437454
serial_heteroskedastic,49,linear_ancova,True,True,0.0005418509244918823
serial_heteroskedastic,49,spline_ancova,True,True,0.0007399832829833031
serial_heteroskedastic,49,longbet_direct,True,True,37.51303406525403
serial_heteroskedastic,50,unadjusted,True,True,0.003425048664212227
serial_heteroskedastic,50,linear_ancova,True,True,0.0009120972827076912
serial_heteroskedastic,50,spline_ancova,True,True,0.0012680068612098694
serial_heteroskedastic,50,longbet_direct,True,True,36.88177622016519
serial_heteroskedastic,51,unadjusted,True,True,0.003503415733575821
serial_heteroskedastic,51,linear_ancova,True,True,0.0008867690339684486
serial_heteroskedastic,51,spline_ancova,True,True,0.0013596592471003532
serial_heteroskedastic,51,longbet_direct,True,True,36.13263438269496
serial_heteroskedastic,52,unadjusted,True,True,0.002767411060631275
serial_heteroskedastic,52,linear_ancova,True,True,0.0007290719076991081
serial_heteroskedastic,52,spline_ancova,True,True,0.000853867270052433
serial_heteroskedastic,52,longbet_direct,True,True,37.49516372475773
serial_heteroskedastic,53,unadjusted,True,True,0.0032080095261335373
serial_heteroskedastic,53,linear_ancova,True,True,0.0008439086377620697
serial_heteroskedastic,53,spline_ancova,True,True,0.0011816751211881638
serial_heteroskedastic,53,longbet_direct,True,True,36.05796911753714
serial_heteroskedastic,54,unadjusted,True,True,0.0023021241649985313
serial_heteroskedastic,54,linear_ancova,True,True,0.0005154907703399658
serial_heteroskedastic,54,spline_ancova,True,True,0.0007748790085315704
serial_heteroskedastic,54,longbet_direct,True,True,38.400261115282774
serial_heteroskedastic,55,unadjusted,True,True,0.004128752276301384
serial_heteroskedastic,55,linear_ancova,True,True,0.0008345413953065872
serial_heteroskedastic,55,spline_ancova,True,True,0.0012341830879449844
serial_heteroskedastic,55,longbet_direct,True,True,35.757747570984066
serial_heteroskedastic,56,unadjusted,True,True,0.0031764404848217964
serial_heteroskedastic,56,linear_ancova,True,True,0.0005679689347743988
serial_heteroskedastic,56,spline_ancova,True,True,0.0012641102075576782
serial_heteroskedastic,56,longbet_direct,True,True,36.340586107224226
serial_heteroskedastic,57,unadjusted,True,True,0.002545180730521679
serial_heteroskedastic,57,linear_ancova,True,True,0.0006609531119465828
serial_heteroskedastic,57,spline_ancova,True,True,0.0008413158357143402
serial_heteroskedastic,57,longbet_direct,True,True,35.78048690035939
serial_heteroskedastic,58,unadjusted,True,True,0.002289080061018467
serial_heteroskedastic,58,linear_ancova,True,True,0.0005254503339529037
serial_heteroskedastic,58,spline_ancova,True,True,0.0008553210645914078
serial_heteroskedastic,58,longbet_direct,True,True,37.873158767819405
serial_heteroskedastic,59,unadjusted,True,True,0.0022254884243011475
serial_heteroskedastic,59,linear_ancova,True,True,0.0007633669301867485
serial_heteroskedastic,59,spline_ancova,True,True,0.0008188718929886818
serial_heteroskedastic,59,longbet_direct,True,True,39.48854777775705
serial_heteroskedastic,60,unadjusted,True,True,0.003334728069603443
serial_heteroskedastic,60,linear_ancova,True,True,0.0008023511618375778
serial_heteroskedastic,60,spline_ancova,True,True,0.00280140433460474
serial_heteroskedastic,60,longbet_direct,True,True,37.09386020991951
serial_heteroskedastic,61,unadjusted,True,True,0.0022499356418848038
serial_heteroskedastic,61,linear_ancova,True,True,0.0006062118336558342
serial_heteroskedastic,61,spline_ancova,True,True,0.0007653608918190002
serial_heteroskedastic,61,longbet_direct,True,True,36.11289473902434
serial_heteroskedastic,62,unadjusted,True,True,0.003666612319648266
serial_heteroskedastic,62,linear_ancova,True,True,0.0009232386946678162
serial_heteroskedastic,62,spline_ancova,True,True,0.001227591186761856
serial_heteroskedastic,62,longbet_direct,True,True,35.398813826963305
serial_heteroskedastic,63,unadjusted,True,True,0.0033493051305413246
serial_heteroskedastic,63,linear_ancova,True,True,0.0009215343743562698
serial_heteroskedastic,63,spline_ancova,True,True,0.0014007771387696266
serial_heteroskedastic,63,longbet_direct,True,True,37.81060083210468
serial_heteroskedastic,64,unadjusted,True,True,0.0025260252878069878
serial_heteroskedastic,64,linear_ancova,True,True,0.000783565454185009
serial_heteroskedastic,64,spline_ancova,True,True,0.0007316768169403076
serial_heteroskedastic,64,longbet_direct,True,True,37.07730159908533
serial_heteroskedastic,65,unadjusted,True,True,0.004084168933331966
serial_heteroskedastic,65,linear_ancova,True,True,0.0008781738579273224
serial_heteroskedastic,65,spline_ancova,True,True,0.0014061164110898972
serial_heteroskedastic,65,longbet_direct,True,True,36.21691308636218
serial_heteroskedastic,66,unadjusted,True,True,0.002304176799952984
serial_heteroskedastic,66,linear_ancova,True,True,0.0005796020850539207
serial_heteroskedastic,66,spline_ancova,True,True,0.0007502520456910133
serial_heteroskedastic,66,longbet_direct,True,True,39.0999067267403
serial_heteroskedastic,67,unadjusted,True,True,0.0035619763657450676
serial_heteroskedastic,67,linear_ancova,True,True,0.0008808579295873642
serial_heteroskedastic,67,spline_ancova,True,True,0.0012683579698204994
serial_heteroskedastic,67,longbet_direct,True,True,37.05393542535603
serial_heteroskedastic,68,unadjusted,True,True,0.002869522199034691
serial_heteroskedastic,68,linear_ancova,True,True,0.0006816331297159195
serial_heteroskedastic,68,spline_ancova,True,True,0.000921124592423439
serial_heteroskedastic,68,longbet_direct,True,True,35.98546564672142
serial_heteroskedastic,69,unadjusted,True,True,0.005000682547688484
serial_heteroskedastic,69,linear_ancova,True,True,0.0008566426113247871
serial_heteroskedastic,69,spline_ancova,True,True,0.0013688774779438972
serial_heteroskedastic,69,longbet_direct,True,True,40.189126373268664
serial_heteroskedastic,70,unadjusted,True,True,0.0038700848817825317
serial_heteroskedastic,70,linear_ancova,True,True,0.0008845347911119461
serial_heteroskedastic,70,spline_ancova,True,True,0.0015504881739616394
serial_heteroskedastic,70,longbet_direct,True,True,35.15509915817529
serial_heteroskedastic,71,unadjusted,True,True,0.0034288540482521057
serial_heteroskedastic,71,linear_ancova,True,True,0.0008697072044014931
serial_heteroskedastic,71,spline_ancova,True,True,0.0013099359348416328
serial_heteroskedastic,71,longbet_direct,True,True,36.03350332099944
serial_heteroskedastic,72,unadjusted,True,True,0.003592182882130146
serial_heteroskedastic,72,linear_ancova,True,True,0.0009633535519242287
serial_heteroskedastic,72,spline_ancova,True,True,0.0013526864349842072
serial_heteroskedastic,72,longbet_direct,True,True,35.25245152041316
serial_heteroskedastic,73,unadjusted,True,True,0.0021516596898436546
serial_heteroskedastic,73,linear_ancova,True,True,0.0005967030301690102
serial_heteroskedastic,73,spline_ancova,True,True,0.0007462548092007637
serial_heteroskedastic,73,longbet_direct,True,True,37.07928102463484
serial_heteroskedastic,74,unadjusted,True,True,0.003169255331158638
serial_heteroskedastic,74,linear_ancova,True,True,0.0008588060736656189
serial_heteroskedastic,74,spline_ancova,True,True,0.0010561095550656319
serial_heteroskedastic,74,longbet_direct,True,True,37.239248220808804
serial_heteroskedastic,75,unadjusted,True,True,0.002341357059776783
serial_heteroskedastic,75,linear_ancova,True,True,0.000555114820599556
serial_heteroskedastic,75,spline_ancova,True,True,0.0007790960371494293
serial_heteroskedastic,75,longbet_direct,True,True,36.908719377592206
serial_heteroskedastic,76,unadjusted,True,True,0.003737865947186947
serial_heteroskedastic,76,linear_ancova,True,True,0.0021363720297813416
serial_heteroskedastic,76,spline_ancova,True,True,0.0016412902623414993
serial_heteroskedastic,76,longbet_direct,True,True,37.039588189683855
serial_heteroskedastic,77,unadjusted,True,True,0.0038982080295681953
serial_heteroskedastic,77,linear_ancova,True,True,0.0015360107645392418
serial_heteroskedastic,77,spline_ancova,True,True,0.0013935230672359467
serial_heteroskedastic,77,longbet_direct,True,True,38.89011300727725
serial_heteroskedastic,78,unadjusted,True,True,0.0034478800371289253
serial_heteroskedastic,78,linear_ancova,True,True,0.0011156098917126656
serial_heteroskedastic,78,spline_ancova,True,True,0.0016036583110690117
serial_heteroskedastic,78,longbet_direct,True,False,38.36146418657154
serial_heteroskedastic,79,unadjusted,True,True,0.0038340771570801735
serial_heteroskedastic,79,linear_ancova,True,True,0.0008269269019365311
serial_heteroskedastic,79,spline_ancova,True,True,0.001369939185678959
serial_heteroskedastic,79,longbet_direct,True,True,38.36572712659836
serial_heteroskedastic,80,unadjusted,True,True,0.0037681134417653084
serial_heteroskedastic,80,linear_ancova,True,True,0.0009583933278918266
serial_heteroskedastic,80,spline_ancova,True,True,0.0014923587441444397
serial_heteroskedastic,80,longbet_direct,True,True,37.72042018081993
serial_heteroskedastic,81,unadjusted,True,True,0.0035117696970701218
serial_heteroskedastic,81,linear_ancova,True,True,0.0008888831362128258
serial_heteroskedastic,81,spline_ancova,True,True,0.001245945692062378
serial_heteroskedastic,81,longbet_direct,True,True,37.62214263807982
serial_heteroskedastic,82,unadjusted,True,True,0.003372308798134327
serial_heteroskedastic,82,linear_ancova,True,True,0.000919681042432785
serial_heteroskedastic,82,spline_ancova,True,True,0.0013046357780694962
serial_heteroskedastic,82,longbet_direct,True,True,39.09207318536937
serial_heteroskedastic,83,unadjusted,True,True,0.004266421310603619
serial_heteroskedastic,83,linear_ancova,True,True,0.0006532398983836174
serial_heteroskedastic,83,spline_ancova,True,True,0.0009021684527397156
serial_heteroskedastic,83,longbet_direct,True,True,38.02346056513488
serial_heteroskedastic,84,unadjusted,True,True,0.0025169774889945984
serial_heteroskedastic,84,linear_ancova,True,True,0.0008774502202868462
serial_heteroskedastic,84,spline_ancova,True,True,0.0010188780725002289
serial_heteroskedastic,84,longbet_direct,True,True,37.01982267014682
serial_heteroskedastic,85,unadjusted,True,True,0.004505430348217487
serial_heteroskedastic,85,linear_ancova,True,True,0.0009053638204932213
serial_heteroskedastic,85,spline_ancova,True,True,0.0013675540685653687
serial_heteroskedastic,85,longbet_direct,True,True,38.26294988580048
serial_heteroskedastic,86,unadjusted,True,True,0.0033873263746500015
serial_heteroskedastic,86,linear_ancova,True,True,0.0007353033870458603
serial_heteroskedastic,86,spline_ancova,True,True,0.0011318298056721687
serial_heteroskedastic,86,longbet_direct,True,True,36.75381685514003
serial_heteroskedastic,87,unadjusted,True,True,0.0036091944202780724
serial_heteroskedastic,87,linear_ancova,True,True,0.0008837031200528145
serial_heteroskedastic,87,spline_ancova,True,True,0.0013213064521551132
serial_heteroskedastic,87,longbet_direct,True,True,36.916823672130704
serial_heteroskedastic,88,unadjusted,True,True,0.002959640696644783
serial_heteroskedastic,88,linear_ancova,True,True,0.0008965684100985527
serial_heteroskedastic,88,spline_ancova,True,True,0.001149643212556839
serial_heteroskedastic,88,longbet_direct,True,True,37.327064000070095
serial_heteroskedastic,89,unadjusted,True,True,0.002325586974620819
serial_heteroskedastic,89,linear_ancova,True,True,0.0006877938285470009
serial_heteroskedastic,89,spline_ancova,True,True,0.0007694382220506668
serial_heteroskedastic,89,longbet_direct,True,True,38.72927069850266
serial_heteroskedastic,90,unadjusted,True,True,0.0034555038437247276
serial_heteroskedastic,90,linear_ancova,True,True,0.0009149620309472084
serial_heteroskedastic,90,spline_ancova,True,True,0.001299215480685234
serial_heteroskedastic,90,longbet_direct,True,True,36.61524219624698
serial_heteroskedastic,91,unadjusted,True,True,0.003420197404921055
serial_heteroskedastic,91,linear_ancova,True,True,0.0008650682866573334
serial_heteroskedastic,91,spline_ancova,True,True,0.0027793720364570618
serial_heteroskedastic,91,longbet_direct,True,True,37.403112122789025
serial_heteroskedastic,92,unadjusted,True,True,0.0030175596475601196
serial_heteroskedastic,92,linear_ancova,True,True,0.0006822533905506134
serial_heteroskedastic,92,spline_ancova,True,True,0.0009715994819998741
serial_heteroskedastic,92,longbet_direct,True,True,37.85379288997501
serial_heteroskedastic,93,unadjusted,True,True,0.0021380437538027763
serial_heteroskedastic,93,linear_ancova,True,True,0.0006884261965751648
serial_heteroskedastic,93,spline_ancova,True,True,0.0008498299866914749
serial_heteroskedastic,93,longbet_direct,True,True,38.59949899464846
serial_heteroskedastic,94,unadjusted,True,True,0.004220783710479736
serial_heteroskedastic,94,linear_ancova,True,True,0.0009399587288498878
serial_heteroskedastic,94,spline_ancova,True,True,0.0012827850878238678
serial_heteroskedastic,94,longbet_direct,True,True,38.177183009684086
serial_heteroskedastic,95,unadjusted,True,True,0.002393163740634918
serial_heteroskedastic,95,linear_ancova,True,True,0.0005719466134905815
serial_heteroskedastic,95,spline_ancova,True,True,0.0007180320098996162
serial_heteroskedastic,95,longbet_direct,True,True,36.244094488210976
serial_heteroskedastic,96,unadjusted,True,True,0.003773082047700882
serial_heteroskedastic,96,linear_ancova,True,True,0.0008395612239837646
serial_heteroskedastic,96,spline_ancova,True,True,0.0011445237323641777
serial_heteroskedastic,96,longbet_direct,True,True,37.020962942391634
serial_heteroskedastic,97,unadjusted,True,True,0.003817525692284107
serial_heteroskedastic,97,linear_ancova,True,True,0.0009509390220046043
serial_heteroskedastic,97,spline_ancova,True,True,0.0013695880770683289
serial_heteroskedastic,97,longbet_direct,True,True,34.350025347433984
serial_heteroskedastic,98,unadjusted,True,True,0.00409423653036356
serial_heteroskedastic,98,linear_ancova,True,True,0.0009361822158098221
serial_heteroskedastic,98,spline_ancova,True,True,0.0012664934620261192
serial_heteroskedastic,98,longbet_direct,True,True,32.35244384407997
serial_heteroskedastic,99,unadjusted,True,True,0.0035456232726573944
serial_heteroskedastic,99,linear_ancova,True,True,0.0008845953270792961
serial_heteroskedastic,99,spline_ancova,True,True,0.0012965397909283638
serial_heteroskedastic,99,longbet_direct,True,True,29.271896339952946
