scenario,replicate,method,quantity,horizon,truth,estimate,error,covered,width,available,set_type,diagnostics_passed
linear,4,spline_ancova,itt_y,4,1.1048216066780383,1.1477531185530276,0.042931511874989337,True,0.9512720058383026,True,bounded,True
linear,4,spline_ancova,itt_d,1,0.55,0.5732782603257303,0.023278260325730216,True,0.20929462535593868,True,bounded,True
linear,4,spline_ancova,itt_d,2,0.55,0.5732782603257303,0.023278260325730216,True,0.20929462535593868,True,bounded,True
linear,4,spline_ancova,itt_d,3,0.55,0.5732782603257303,0.023278260325730216,True,0.20929462535593868,True,bounded,True
linear,4,spline_ancova,itt_d,4,0.55,0.5732782603257303,0.023278260325730216,True,0.20929462535593868,True,bounded,True
linear,4,spline_ancova,wald,1,2.008766557596433,2.1795857593853643,0.17081920178893117,True,1.3531735589611373,True,bounded,True
linear,4,spline_ancova,wald,2,2.0087665575964326,2.1325487030690295,0.12378214547259692,True,1.4693315616529945,True,bounded,True
linear,4,spline_ancova,wald,3,2.008766557596433,1.985469390834394,-0.023297166762038968,True,1.4075669960649588,True,bounded,True
linear,4,spline_ancova,wald,4,2.008766557596433,2.0020872898631934,-0.00667926773323968,True,1.4117424963427667,True,bounded,True
linear,4,longbet_direct,itt_y,1,1.1048216066780383,1.2913897590437988,0.18656815236576052,True,0.8362153293433155,True,posterior_equal_tail,True
linear,4,longbet_direct,itt_y,2,1.104821606678038,1.3409896689751755,0.23616806229713738,True,0.8220949678905025,True,posterior_equal_tail,True
linear,4,longbet_direct,itt_y,3,1.1048216066780383,1.2538162395455965,0.1489946328675582,True,0.8410309500321879,True,posterior_equal_tail,True
linear,4,longbet_direct,itt_y,4,1.1048216066780383,1.3945757076808427,0.2897541010028044,True,0.8507514940465808,True,posterior_equal_tail,True
linear,4,longbet_direct,itt_d,1,0.55,0.6492367873257648,0.0992367873257648,False,0.13535848626797187,True,posterior_equal_tail,True
linear,4,longbet_direct,itt_d,2,0.55,0.653300625055506,0.10330062505550597,False,0.13076487470530507,True,posterior_equal_tail,True
linear,4,longbet_direct,itt_d,3,0.55,0.6535691841743834,0.10356918417438332,False,0.134259224767047,True,posterior_equal_tail,True
linear,4,longbet_direct,itt_d,4,0.55,0.6492725610673358,0.09927256106733573,False,0.1353231796526888,True,posterior_equal_tail,True
linear,4,longbet_direct,wald,1,2.008766557596433,1.9952806652062034,-0.013485892390229681,True,1.384296382263977,True,posterior_equal_tail,True
linear,4,longbet_direct,wald,2,2.0087665575964326,2.046487862203126,0.03772130460669354,True,1.3415435812384102,True,posterior_equal_tail,True
linear,4,longbet_direct,wald,3,2.008766557596433,1.916494080362034,-0.09227247723439902,True,1.3160524678547225,True,posterior_equal_tail,True
linear,4,longbet_direct,wald,4,2.008766557596433,2.149411650927577,0.14064509333114383,True,1.386654833553354,True,posterior_equal_tail,True
linear,5,unadjusted,itt_y,1,1.0992258118561433,1.18411463567837,0.08488882382222673,True,2.6082173278356935,True,bounded,True
linear,5,unadjusted,itt_y,2,1.0992258118561433,1.4150246901772867,0.3157988783211434,True,2.6468232874104647,True,bounded,True
linear,5,unadjusted,itt_y,3,1.0992258118561433,1.0847201602515653,-0.014505651604578063,True,2.6587862544402094,True,bounded,True
linear,5,unadjusted,itt_y,4,1.0992258118561433,1.01331010174157,-0.08591571011457333,True,2.6881070443932,True,bounded,True
linear,5,unadjusted,itt_d,1,0.55,0.5375000000000001,-0.012499999999999956,True,0.26062334697668676,True,bounded,True
linear,5,unadjusted,itt_d,2,0.55,0.5375000000000001,-0.012499999999999956,True,0.26062334697668676,True,bounded,True
linear,5,unadjusted,itt_d,3,0.55,0.5375000000000001,-0.012499999999999956,True,0.26062334697668676,True,bounded,True
linear,5,unadjusted,itt_d,4,0.55,0.5375000000000001,-0.012499999999999956,True,0.26062334697668676,True,bounded,True
linear,5,unadjusted,wald,1,1.9985923851929877,2.2030039733551066,0.2044115881621189,True,4.281186760610464,True,bounded,True
linear,5,unadjusted,wald,2,1.9985923851929877,2.63260407474844,0.6340116895554524,True,4.262207510930253,True,bounded,True
linear,5,unadjusted,wald,3,1.9985923851929877,2.0180840190726794,0.019491633879691772,True,4.46107351140749,True,bounded,True
linear,5,unadjusted,wald,4,1.9985923851929877,1.8852280962633856,-0.11336428892960204,True,4.587912253524282,True,bounded,True
linear,5,linear_ancova,itt_y,1,1.0992258118561433,1.1154930562326992,0.01626724437655591,True,0.884917915721894,True,bounded,True
linear,5,linear_ancova,itt_y,2,1.0992258118561433,1.3422510843961688,0.24302527254002548,True,0.958187755400596,True,bounded,True
linear,5,linear_ancova,itt_y,3,1.0992258118561433,1.0313848341062872,-0.06784097774985609,True,0.9244036058745455,True,bounded,True
linear,5,linear_ancova,itt_y,4,1.0992258118561433,0.9723208043997702,-0.12690500745637312,True,0.8389333139132233,True,bounded,True
linear,5,linear_ancova,itt_d,1,0.55,0.5301101657463563,-0.019889834253643768,True,0.20788935043160395,True,bounded,True
linear,5,linear_ancova,itt_d,2,0.55,0.5301101657463563,-0.019889834253643768,True,0.20788935043160395,True,bounded,True
linear,5,linear_ancova,itt_d,3,0.55,0.5301101657463563,-0.019889834253643768,True,0.20788935043160395,True,bounded,True
linear,5,linear_ancova,itt_d,4,0.55,0.5301101657463563,-0.019889834253643768,True,0.20788935043160395,True,bounded,True
linear,5,linear_ancova,wald,1,1.9985923851929877,2.104266487065319,0.1056741018723315,True,1.3005107189384817,True,bounded,True
linear,5,linear_ancova,wald,2,1.9985923851929877,2.5320229098160714,0.5334305246230837,True,1.5162351538953476,True,bounded,True
linear,5,linear_ancova,wald,3,1.9985923851929877,1.945604707757628,-0.052987677435359704,True,1.4364875729598219,True,bounded,True
linear,5,linear_ancova,wald,4,1.9985923851929877,1.834186301692241,-0.1644060835007466,True,1.3835343127308926,True,bounded,True
linear,5,spline_ancova,itt_y,1,1.0992258118561433,1.0047549976455095,-0.09447081421063386,True,0.9691600347434068,True,bounded,True
linear,5,spline_ancova,itt_y,2,1.0992258118561433,1.4172413441625915,0.3180155323064482,True,1.2075846661564649,True,bounded,True
linear,5,spline_ancova,itt_y,3,1.0992258118561433,1.049756389397447,-0.04946942245869623,True,1.094953156439984,True,bounded,True
linear,5,spline_ancova,itt_y,4,1.0992258118561433,1.0365392779288194,-0.06268653392732393,True,0.9915312414961037,True,bounded,True
linear,5,spline_ancova,itt_d,1,0.55,0.5202161496962858,-0.02978385030371422,True,0.23988387144677836,True,bounded,True
linear,5,spline_ancova,itt_d,2,0.55,0.5202161496962858,-0.02978385030371422,True,0.23988387144677836,True,bounded,True
linear,5,spline_ancova,itt_d,3,0.55,0.5202161496962858,-0.02978385030371422,True,0.23988387144677836,True,bounded,True
linear,5,spline_ancova,itt_d,4,0.55,0.5202161496962858,-0.02978385030371422,True,0.23988387144677836,True,bounded,True
linear,5,spline_ancova,wald,1,1.9985923851929877,1.9314183118538488,-0.06717407333913883,True,1.3826785721597736,True,bounded,True
linear,5,spline_ancova,wald,2,1.9985923851929877,2.724331693643132,0.7257393084501444,True,1.8532625607404631,True,bounded,True
linear,5,spline_ancova,wald,3,1.9985923851929877,2.0179234920144618,0.019331106821474098,True,1.6754679378018251,True,bounded,True
linear,5,spline_ancova,wald,4,1.9985923851929877,1.9925165309342567,-0.006075854258730917,True,1.6969429161659946,True,bounded,True
linear,5,longbet_direct,itt_y,1,1.0992258118561433,1.174845617374147,0.07561980551800374,True,0.8641818464511373,True,posterior_equal_tail,True
linear,5,longbet_direct,itt_y,2,1.0992258118561433,1.3841631564998012,0.28493734464365783,True,0.8532107609800087,True,posterior_equal_tail,True
linear,5,longbet_direct,itt_y,3,1.0992258118561433,1.053368938527601,-0.04585687332854227,True,0.8726617025590077,True,posterior_equal_tail,True
linear,5,longbet_direct,itt_y,4,1.0992258118561433,0.9883339403507148,-0.11089187150542856,True,0.8588204094111006,True,posterior_equal_tail,True
linear,5,longbet_direct,itt_d,1,0.55,0.5503207344746698,0.00032073447466973715,True,0.1467041108709512,True,posterior_equal_tail,True
linear,5,longbet_direct,itt_d,2,0.55,0.555119969421476,0.005119969421475967,True,0.14794502482498323,True,posterior_equal_tail,True
linear,5,longbet_direct,itt_d,3,0.55,0.5549128340117659,0.004912834011765899,True,0.14785632762734535,True,posterior_equal_tail,True
linear,5,longbet_direct,itt_d,4,0.55,0.55303507571942,0.0030350757194199662,True,0.14599890047700148,True,posterior_equal_tail,True
linear,5,longbet_direct,wald,1,1.9985923851929877,2.12830449086364,0.12971210567065228,True,1.6910837764923512,True,posterior_equal_tail,True
linear,5,longbet_direct,wald,2,1.9985923851929877,2.4910691546108494,0.4924767694178618,True,1.7115543445761308,True,posterior_equal_tail,True
linear,5,longbet_direct,wald,3,1.9985923851929877,1.8922015062999396,-0.1063908788930481,True,1.6743626345341311,True,posterior_equal_tail,True
linear,5,longbet_direct,wald,4,1.9985923851929877,1.7829117355325819,-0.2156806496604058,True,1.6493581511294493,True,posterior_equal_tail,True
linear,6,unadjusted,itt_y,1,1.1077219666481926,1.0524220418896757,-0.05529992475851686,True,2.8650101482233783,True,bounded,True
linear,6,unadjusted,itt_y,2,1.1077219666481926,1.0320137033205197,-0.07570826332767289,True,2.835578796557672,True,bounded,True
linear,6,unadjusted,itt_y,3,1.1077219666481926,0.9722119308718198,-0.13551003577637277,True,2.8542966940466563,True,bounded,True
linear,6,unadjusted,itt_y,4,1.1077219666481926,0.9138871588437976,-0.193834807804395,True,2.948832986102077,True,bounded,True
linear,6,unadjusted,itt_d,1,0.55,0.5499999999999999,-1.1102230246251565e-16,True,0.25621315809097367,True,bounded,True
linear,6,unadjusted,itt_d,2,0.55,0.5499999999999999,-1.1102230246251565e-16,True,0.25621315809097367,True,bounded,True
linear,6,unadjusted,itt_d,3,0.55,0.5499999999999999,-1.1102230246251565e-16,True,0.25621315809097367,True,bounded,True
linear,6,unadjusted,itt_d,4,0.55,0.5499999999999999,-1.1102230246251565e-16,True,0.25621315809097367,True,bounded,True
linear,6,unadjusted,wald,1,2.01403993936035,1.9134946216175923,-0.10054531774275755,True,4.7513900306303505,True,bounded,True
linear,6,unadjusted,wald,2,2.01403993936035,1.8763885514918541,-0.13765138786849573,True,4.713390715002815,True,bounded,True
linear,6,unadjusted,wald,3,2.01403993936035,1.7676580561305817,-0.24638188322976817,True,4.801080205898344,True,bounded,True
linear,6,unadjusted,wald,4,2.01403993936035,1.661613016079632,-0.3524269232807178,True,5.0120791804537355,True,bounded,True
linear,6,linear_ancova,itt_y,1,1.1077219666481926,1.4296654266121367,0.32194345996394413,True,0.8112736469257693,True,bounded,True
linear,6,linear_ancova,itt_y,2,1.1077219666481926,1.4347483926980276,0.327026426049835,True,0.8435221601947749,True,bounded,True
linear,6,linear_ancova,itt_y,3,1.1077219666481926,1.3655105482809171,0.25778858163272456,True,0.8599857567595088,True,bounded,True
linear,6,linear_ancova,itt_y,4,1.1077219666481926,1.342304150470176,0.23458218382198348,True,0.8317481917796576,True,bounded,True
linear,6,linear_ancova,itt_d,1,0.55,0.5829703959332388,0.032970395933238805,True,0.18422130305802747,True,bounded,True
linear,6,linear_ancova,itt_d,2,0.55,0.5829703959332388,0.032970395933238805,True,0.18422130305802747,True,bounded,True
linear,6,linear_ancova,itt_d,3,0.55,0.5829703959332388,0.032970395933238805,True,0.18422130305802747,True,bounded,True
linear,6,linear_ancova,itt_d,4,0.55,0.5829703959332388,0.032970395933238805,True,0.18422130305802747,True,bounded,True
linear,6,linear_ancova,wald,1,2.01403993936035,2.4523808354341554,0.43834089607380555,True,1.1554188631341336,True,bounded,True
linear,6,linear_ancova,wald,2,2.01403993936035,2.4610999164052463,0.4470599770448964,True,1.2559197511264686,True,bounded,True
linear,6,linear_ancova,wald,3,2.01403993936035,2.3423325743581906,0.3282926349978408,True,1.3779815655787349,True,bounded,True
linear,6,linear_ancova,wald,4,2.01403993936035,2.3025254109539643,0.2884854715936145,True,1.2475654370684015,True,bounded,True
linear,6,spline_ancova,itt_y,1,1.1077219666481926,1.434098574459429,0.32637660781123645,True,0.8360805166954344,True,bounded,True
linear,6,spline_ancova,itt_y,2,1.1077219666481926,1.2774090874759627,0.16968712082777015,True,0.8153752155001254,True,bounded,True
linear,6,spline_ancova,itt_y,3,1.1077219666481926,1.2953033830306127,0.1875814163824201,True,0.8549167489776024,True,bounded,True
linear,6,spline_ancova,itt_y,4,1.1077219666481926,1.2752358950613079,0.1675139284131153,True,0.796670076770106,True,bounded,True
linear,6,spline_ancova,itt_d,1,0.55,0.5825153350161796,0.032515335016179536,True,0.1679627124149881,True,bounded,True
linear,6,spline_ancova,itt_d,2,0.55,0.5825153350161796,0.032515335016179536,True,0.1679627124149881,True,bounded,True
linear,6,spline_ancova,itt_d,3,0.55,0.5825153350161796,0.032515335016179536,True,0.1679627124149881,True,bounded,True
linear,6,spline_ancova,itt_d,4,0.55,0.5825153350161796,0.032515335016179536,True,0.1679627124149881,True,bounded,True
linear,6,spline_ancova,wald,1,2.01403993936035,2.4619069889715375,0.4478670496111876,True,1.2482392810313436,True,bounded,True
linear,6,spline_ancova,wald,2,2.01403993936035,2.19291924295947,0.1788793035991203,True,1.2161970212043525,True,bounded,True
linear,6,spline_ancova,wald,3,2.01403993936035,2.2236382549390483,0.20959831557869846,True,1.364836792004099,True,bounded,True
linear,6,spline_ancova,wald,4,2.01403993936035,2.1891885387461736,0.17514859938582372,True,1.2781323244579215,True,bounded,True
linear,6,longbet_direct,itt_y,1,1.1077219666481926,1.382185131430189,0.2744631647819964,True,0.8727095522272854,True,posterior_equal_tail,True
linear,6,longbet_direct,itt_y,2,1.1077219666481926,1.3666834061270048,0.2589614394788122,True,0.8546411425961559,True,posterior_equal_tail,True
linear,6,longbet_direct,itt_y,3,1.1077219666481926,1.3579062037368792,0.25018423708868665,True,0.8376359445770094,True,posterior_equal_tail,True
linear,6,longbet_direct,itt_y,4,1.1077219666481926,1.307199448737715,0.19947748208952243,True,0.8605485968038524,True,posterior_equal_tail,True
linear,6,longbet_direct,itt_d,1,0.55,0.5553124085862338,0.005312408586233719,True,0.13285686426670157,True,posterior_equal_tail,True
linear,6,longbet_direct,itt_d,2,0.55,0.5603886652805005,0.01038866528050042,True,0.13682077890590133,True,posterior_equal_tail,True
linear,6,longbet_direct,itt_d,3,0.55,0.5627182341527187,0.012718234152718666,True,0.13464512523715988,True,posterior_equal_tail,True
linear,6,longbet_direct,itt_d,4,0.55,0.5561458413052784,0.006145841305278399,True,0.1374565416358236,True,posterior_equal_tail,True
linear,6,longbet_direct,wald,1,2.01403993936035,2.4838638750526756,0.4698239356923257,True,1.702711282947824,True,posterior_equal_tail,True
linear,6,longbet_direct,wald,2,2.01403993936035,2.4337468866513596,0.41970694729100977,True,1.6634737985647692,True,posterior_equal_tail,True
linear,6,longbet_direct,wald,3,2.01403993936035,2.4054212095087504,0.3913812701484005,True,1.6272162582286909,True,posterior_equal_tail,True
linear,6,longbet_direct,wald,4,2.01403993936035,2.3442921955458855,0.33025225618553566,True,1.629467855438571,True,posterior_equal_tail,True
linear,7,unadjusted,itt_y,1,1.1258049916436972,1.357188871430366,0.23138387978666874,True,2.5475373044300262,True,bounded,True
linear,7,unadjusted,itt_y,2,1.1258049916436972,1.5022641658959501,0.37645917425225295,True,2.562758019735356,True,bounded,True
linear,7,unadjusted,itt_y,3,1.1258049916436972,1.3273401317451574,0.20153514010146023,True,2.593669738703314,True,bounded,True
linear,7,unadjusted,itt_y,4,1.1258049916436972,1.4940113727924353,0.36820638114873816,True,2.61200036549947,True,bounded,True
linear,7,unadjusted,itt_d,1,0.55,0.5625,0.012499999999999956,True,0.25544098268122717,True,bounded,True
linear,7,unadjusted,itt_d,2,0.55,0.5625,0.012499999999999956,True,0.25544098268122717,True,bounded,True
linear,7,unadjusted,itt_d,3,0.55,0.5625,0.012499999999999956,True,0.25544098268122717,True,bounded,True
linear,7,unadjusted,itt_d,4,0.55,0.5625,0.012499999999999956,True,0.25544098268122717,True,bounded,True
linear,7,unadjusted,wald,1,2.046918166624904,2.412780215876206,0.36586204925130206,True,3.905400797362933,True,bounded,True
linear,7,unadjusted,wald,2,2.046918166624904,2.6706918504816892,0.6237736838567853,True,3.843070489701489,True,bounded,True
linear,7,unadjusted,wald,3,2.046918166624904,2.3597157897691687,0.31279762314426485,True,4.011817566159647,True,bounded,True
linear,7,unadjusted,wald,4,2.046918166624904,2.656020218297663,0.609102051672759,True,3.985136535210928,True,bounded,True
linear,7,linear_ancova,itt_y,1,1.1258049916436972,1.0559234951874723,-0.06988149645622488,True,0.9661854052372116,True,bounded,True
linear,7,linear_ancova,itt_y,2,1.1258049916436972,1.1871224520393833,0.061317460395686085,True,0.9242670754099365,True,bounded,True
linear,7,linear_ancova,itt_y,3,1.1258049916436972,1.014205557406113,-0.11159943423758412,True,0.9045342850103428,True,bounded,True
