scenario,replicate,method,quantity,horizon,truth,estimate,error,covered,width,available,set_type,diagnostics_passed
linear,4,spline_ancova,itt_y,4,1.1048216066780383,1.1477531185530276,0.042931511874989337,True,0.9512720058383026,True,bounded,True
linear,4,spline_ancova,itt_d,1,0.55,0.5732782603257303,0.023278260325730216,True,0.20929462535593868,True,bounded,True
linear,4,spline_ancova,itt_d,2,0.55,0.5732782603257303,0.023278260325730216,True,0.20929462535593868,True,bounded,True
linear,4,spline_ancova,itt_d,3,0.55,0.5732782603257303,0.023278260325730216,True,0.20929462535593868,True,bounded,True
linear,4,spline_ancova,itt_d,4,0.55,0.5732782603257303,0.023278260325730216,True,0.20929462535593868,True,bounded,True
linear,4,spline_ancova,wald,1,2.008766557596433,2.1795857593853643,0.17081920178893117,True,1.3531735589611373,True,bounded,True
linear,4,spline_ancova,wald,2,2.0087665575964326,2.1325487030690295,0.12378214547259692,True,1.4693315616529945,True,bounded,True
linear,4,spline_ancova,wald,3,2.008766557596433,1.985469390834394,-0.023297166762038968,True,1.4075669960649588,True,bounded,True
linear,4,spline_ancova,wald,4,2.008766557596433,2.0020872898631934,-0.00667926773323968,True,1.4117424963427667,True,bounded,True
linear,4,longbet_direct,itt_y,1,1.1048216066780383,1.3193909898825325,0.21456938320449415,True,0.8498513844961194,True,posterior_equal_tail,True
linear,4,longbet_direct,itt_y,2,1.104821606678038,1.3604557883359305,0.2556341816578924,True,0.834230491052466,True,posterior_equal_tail,True
linear,4,longbet_direct,itt_y,3,1.1048216066780383,1.282603082787161,0.17778147610912276,True,0.8596979127814021,True,posterior_equal_tail,True
linear,4,longbet_direct,itt_y,4,1.1048216066780383,1.4210966194426713,0.316275012764633,True,0.8640054793924997,True,posterior_equal_tail,True
linear,4,longbet_direct,itt_d,1,0.55,0.635035873228233,0.08503587322823292,False,0.13144735296803034,True,posterior_equal_tail,True
linear,4,longbet_direct,itt_d,2,0.55,0.6384311998999012,0.08843119989990111,False,0.12634900968420404,True,posterior_equal_tail,True
linear,4,longbet_direct,itt_d,3,0.55,0.637855459055977,0.08785545905597691,False,0.13051357984278622,True,posterior_equal_tail,True
linear,4,longbet_direct,itt_d,4,0.55,0.6336996489461791,0.0836996489461791,False,0.13165036415432385,True,posterior_equal_tail,True
linear,4,longbet_direct,wald,1,2.008766557596433,2.0771037658305556,0.06833720823412248,True,1.3899630233329086,True,posterior_equal_tail,True
linear,4,longbet_direct,wald,2,2.0087665575964326,2.134766838788046,0.12600028119161344,True,1.3610535266945456,True,posterior_equal_tail,True
linear,4,longbet_direct,wald,3,2.008766557596433,2.009968005204192,0.0012014476077588654,True,1.3839307761156636,True,posterior_equal_tail,True
linear,4,longbet_direct,wald,4,2.008766557596433,2.246250416028099,0.23748385843166586,True,1.4294118803659812,True,posterior_equal_tail,True
linear,5,unadjusted,itt_y,1,1.0992258118561433,1.18411463567837,0.08488882382222673,True,2.6082173278356935,True,bounded,True
linear,5,unadjusted,itt_y,2,1.0992258118561433,1.4150246901772867,0.3157988783211434,True,2.6468232874104647,True,bounded,True
linear,5,unadjusted,itt_y,3,1.0992258118561433,1.0847201602515653,-0.014505651604578063,True,2.6587862544402094,True,bounded,True
linear,5,unadjusted,itt_y,4,1.0992258118561433,1.01331010174157,-0.08591571011457333,True,2.6881070443932,True,bounded,True
linear,5,unadjusted,itt_d,1,0.55,0.5375000000000001,-0.012499999999999956,True,0.26062334697668676,True,bounded,True
linear,5,unadjusted,itt_d,2,0.55,0.5375000000000001,-0.012499999999999956,True,0.26062334697668676,True,bounded,True
linear,5,unadjusted,itt_d,3,0.55,0.5375000000000001,-0.012499999999999956,True,0.26062334697668676,True,bounded,True
linear,5,unadjusted,itt_d,4,0.55,0.5375000000000001,-0.012499999999999956,True,0.26062334697668676,True,bounded,True
linear,5,unadjusted,wald,1,1.9985923851929877,2.2030039733551066,0.2044115881621189,True,4.281186760610464,True,bounded,True
linear,5,unadjusted,wald,2,1.9985923851929877,2.63260407474844,0.6340116895554524,True,4.262207510930253,True,bounded,True
linear,5,unadjusted,wald,3,1.9985923851929877,2.0180840190726794,0.019491633879691772,True,4.46107351140749,True,bounded,True
linear,5,unadjusted,wald,4,1.9985923851929877,1.8852280962633856,-0.11336428892960204,True,4.587912253524282,True,bounded,True
linear,5,linear_ancova,itt_y,1,1.0992258118561433,1.1154930562326992,0.01626724437655591,True,0.884917915721894,True,bounded,True
linear,5,linear_ancova,itt_y,2,1.0992258118561433,1.3422510843961688,0.24302527254002548,True,0.958187755400596,True,bounded,True
linear,5,linear_ancova,itt_y,3,1.0992258118561433,1.0313848341062872,-0.06784097774985609,True,0.9244036058745455,True,bounded,True
linear,5,linear_ancova,itt_y,4,1.0992258118561433,0.9723208043997702,-0.12690500745637312,True,0.8389333139132233,True,bounded,True
linear,5,linear_ancova,itt_d,1,0.55,0.5301101657463563,-0.019889834253643768,True,0.20788935043160395,True,bounded,True
linear,5,linear_ancova,itt_d,2,0.55,0.5301101657463563,-0.019889834253643768,True,0.20788935043160395,True,bounded,True
linear,5,linear_ancova,itt_d,3,0.55,0.5301101657463563,-0.019889834253643768,True,0.20788935043160395,True,bounded,True
linear,5,linear_ancova,itt_d,4,0.55,0.5301101657463563,-0.019889834253643768,True,0.20788935043160395,True,bounded,True
linear,5,linear_ancova,wald,1,1.9985923851929877,2.104266487065319,0.1056741018723315,True,1.3005107189384817,True,bounded,True
linear,5,linear_ancova,wald,2,1.9985923851929877,2.5320229098160714,0.5334305246230837,True,1.5162351538953476,True,bounded,True
linear,5,linear_ancova,wald,3,1.9985923851929877,1.945604707757628,-0.052987677435359704,True,1.4364875729598219,True,bounded,True
linear,5,linear_ancova,wald,4,1.9985923851929877,1.834186301692241,-0.1644060835007466,True,1.3835343127308926,True,bounded,True
linear,5,spline_ancova,itt_y,1,1.0992258118561433,1.0047549976455095,-0.09447081421063386,True,0.9691600347434068,True,bounded,True
linear,5,spline_ancova,itt_y,2,1.0992258118561433,1.4172413441625915,0.3180155323064482,True,1.2075846661564649,True,bounded,True
linear,5,spline_ancova,itt_y,3,1.0992258118561433,1.049756389397447,-0.04946942245869623,True,1.094953156439984,True,bounded,True
linear,5,spline_ancova,itt_y,4,1.0992258118561433,1.0365392779288194,-0.06268653392732393,True,0.9915312414961037,True,bounded,True
linear,5,spline_ancova,itt_d,1,0.55,0.5202161496962858,-0.02978385030371422,True,0.23988387144677836,True,bounded,True
linear,5,spline_ancova,itt_d,2,0.55,0.5202161496962858,-0.02978385030371422,True,0.23988387144677836,True,bounded,True
linear,5,spline_ancova,itt_d,3,0.55,0.5202161496962858,-0.02978385030371422,True,0.23988387144677836,True,bounded,True
linear,5,spline_ancova,itt_d,4,0.55,0.5202161496962858,-0.02978385030371422,True,0.23988387144677836,True,bounded,True
linear,5,spline_ancova,wald,1,1.9985923851929877,1.9314183118538488,-0.06717407333913883,True,1.3826785721597736,True,bounded,True
linear,5,spline_ancova,wald,2,1.9985923851929877,2.724331693643132,0.7257393084501444,True,1.8532625607404631,True,bounded,True
linear,5,spline_ancova,wald,3,1.9985923851929877,2.0179234920144618,0.019331106821474098,True,1.6754679378018251,True,bounded,True
linear,5,spline_ancova,wald,4,1.9985923851929877,1.9925165309342567,-0.006075854258730917,True,1.6969429161659946,True,bounded,True
linear,5,longbet_direct,itt_y,1,1.0992258118561433,1.1898236496500685,0.09059783779392516,True,0.8445321618845665,True,posterior_equal_tail,True
linear,5,longbet_direct,itt_y,2,1.0992258118561433,1.4115254838627245,0.31229967200658115,True,0.8466574585729897,True,posterior_equal_tail,True
linear,5,longbet_direct,itt_y,3,1.0992258118561433,1.0713421172510462,-0.027883694605097098,True,0.858021259438296,True,posterior_equal_tail,True
linear,5,longbet_direct,itt_y,4,1.0992258118561433,1.0123725115420752,-0.08685330031406813,True,0.8860938033180281,True,posterior_equal_tail,False
linear,5,longbet_direct,itt_d,1,0.55,0.5472984743082475,-0.0027015256917525265,True,0.14364182483029608,True,posterior_equal_tail,True
linear,5,longbet_direct,itt_d,2,0.55,0.5500262592857208,2.625928572075331e-05,True,0.1393817302341241,True,posterior_equal_tail,True
linear,5,longbet_direct,itt_d,3,0.55,0.5505436543895355,0.0005436543895354085,True,0.14094418996585095,True,posterior_equal_tail,True
linear,5,longbet_direct,itt_d,4,0.55,0.5464431929619684,-0.0035568070380316286,True,0.14342825024112738,True,posterior_equal_tail,True
linear,5,longbet_direct,wald,1,1.9985923851929877,2.1739122112765883,0.17531982608360064,True,1.6378538431046232,True,posterior_equal_tail,True
linear,5,longbet_direct,wald,2,1.9985923851929877,2.5617548064948514,0.5631624213018638,True,1.6801186165475774,True,posterior_equal_tail,True
linear,5,longbet_direct,wald,3,1.9985923851929877,1.9532936889007757,-0.04529869629221195,True,1.6314237097318542,True,posterior_equal_tail,True
linear,5,longbet_direct,wald,4,1.9985923851929877,1.8520549105184356,-0.14653747467455203,True,1.6782414600010263,True,posterior_equal_tail,False
linear,6,unadjusted,itt_y,1,1.1077219666481926,1.0524220418896757,-0.05529992475851686,True,2.8650101482233783,True,bounded,True
linear,6,unadjusted,itt_y,2,1.1077219666481926,1.0320137033205197,-0.07570826332767289,True,2.835578796557672,True,bounded,True
linear,6,unadjusted,itt_y,3,1.1077219666481926,0.9722119308718198,-0.13551003577637277,True,2.8542966940466563,True,bounded,True
linear,6,unadjusted,itt_y,4,1.1077219666481926,0.9138871588437976,-0.193834807804395,True,2.948832986102077,True,bounded,True
linear,6,unadjusted,itt_d,1,0.55,0.5499999999999999,-1.1102230246251565e-16,True,0.25621315809097367,True,bounded,True
linear,6,unadjusted,itt_d,2,0.55,0.5499999999999999,-1.1102230246251565e-16,True,0.25621315809097367,True,bounded,True
linear,6,unadjusted,itt_d,3,0.55,0.5499999999999999,-1.1102230246251565e-16,True,0.25621315809097367,True,bounded,True
linear,6,unadjusted,itt_d,4,0.55,0.5499999999999999,-1.1102230246251565e-16,True,0.25621315809097367,True,bounded,True
linear,6,unadjusted,wald,1,2.01403993936035,1.9134946216175923,-0.10054531774275755,True,4.7513900306303505,True,bounded,True
linear,6,unadjusted,wald,2,2.01403993936035,1.8763885514918541,-0.13765138786849573,True,4.713390715002815,True,bounded,True
linear,6,unadjusted,wald,3,2.01403993936035,1.7676580561305817,-0.24638188322976817,True,4.801080205898344,True,bounded,True
linear,6,unadjusted,wald,4,2.01403993936035,1.661613016079632,-0.3524269232807178,True,5.0120791804537355,True,bounded,True
linear,6,linear_ancova,itt_y,1,1.1077219666481926,1.4296654266121367,0.32194345996394413,True,0.8112736469257693,True,bounded,True
linear,6,linear_ancova,itt_y,2,1.1077219666481926,1.4347483926980276,0.327026426049835,True,0.8435221601947749,True,bounded,True
linear,6,linear_ancova,itt_y,3,1.1077219666481926,1.3655105482809171,0.25778858163272456,True,0.8599857567595088,True,bounded,True
linear,6,linear_ancova,itt_y,4,1.1077219666481926,1.342304150470176,0.23458218382198348,True,0.8317481917796576,True,bounded,True
linear,6,linear_ancova,itt_d,1,0.55,0.5829703959332388,0.032970395933238805,True,0.18422130305802747,True,bounded,True
linear,6,linear_ancova,itt_d,2,0.55,0.5829703959332388,0.032970395933238805,True,0.18422130305802747,True,bounded,True
linear,6,linear_ancova,itt_d,3,0.55,0.5829703959332388,0.032970395933238805,True,0.18422130305802747,True,bounded,True
linear,6,linear_ancova,itt_d,4,0.55,0.5829703959332388,0.032970395933238805,True,0.18422130305802747,True,bounded,True
linear,6,linear_ancova,wald,1,2.01403993936035,2.4523808354341554,0.43834089607380555,True,1.1554188631341336,True,bounded,True
linear,6,linear_ancova,wald,2,2.01403993936035,2.4610999164052463,0.4470599770448964,True,1.2559197511264686,True,bounded,True
linear,6,linear_ancova,wald,3,2.01403993936035,2.3423325743581906,0.3282926349978408,True,1.3779815655787349,True,bounded,True
linear,6,linear_ancova,wald,4,2.01403993936035,2.3025254109539643,0.2884854715936145,True,1.2475654370684015,True,bounded,True
linear,6,spline_ancova,itt_y,1,1.1077219666481926,1.434098574459429,0.32637660781123645,True,0.8360805166954344,True,bounded,True
linear,6,spline_ancova,itt_y,2,1.1077219666481926,1.2774090874759627,0.16968712082777015,True,0.8153752155001254,True,bounded,True
linear,6,spline_ancova,itt_y,3,1.1077219666481926,1.2953033830306127,0.1875814163824201,True,0.8549167489776024,True,bounded,True
linear,6,spline_ancova,itt_y,4,1.1077219666481926,1.2752358950613079,0.1675139284131153,True,0.796670076770106,True,bounded,True
linear,6,spline_ancova,itt_d,1,0.55,0.5825153350161796,0.032515335016179536,True,0.1679627124149881,True,bounded,True
linear,6,spline_ancova,itt_d,2,0.55,0.5825153350161796,0.032515335016179536,True,0.1679627124149881,True,bounded,True
linear,6,spline_ancova,itt_d,3,0.55,0.5825153350161796,0.032515335016179536,True,0.1679627124149881,True,bounded,True
linear,6,spline_ancova,itt_d,4,0.55,0.5825153350161796,0.032515335016179536,True,0.1679627124149881,True,bounded,True
linear,6,spline_ancova,wald,1,2.01403993936035,2.4619069889715375,0.4478670496111876,True,1.2482392810313436,True,bounded,True
linear,6,spline_ancova,wald,2,2.01403993936035,2.19291924295947,0.1788793035991203,True,1.2161970212043525,True,bounded,True
linear,6,spline_ancova,wald,3,2.01403993936035,2.2236382549390483,0.20959831557869846,True,1.364836792004099,True,bounded,True
linear,6,spline_ancova,wald,4,2.01403993936035,2.1891885387461736,0.17514859938582372,True,1.2781323244579215,True,bounded,True
linear,6,longbet_direct,itt_y,1,1.1077219666481926,1.3802317859450426,0.27250981929685003,True,0.8427525326060803,True,posterior_equal_tail,True
linear,6,longbet_direct,itt_y,2,1.1077219666481926,1.3661938870904597,0.2584719204422672,True,0.8318732137538981,True,posterior_equal_tail,False
linear,6,longbet_direct,itt_y,3,1.1077219666481926,1.3457115104566844,0.2379895438084918,True,0.8458619136341193,True,posterior_equal_tail,True
linear,6,longbet_direct,itt_y,4,1.1077219666481926,1.3000764287143296,0.19235446206613704,True,0.8523893683240978,True,posterior_equal_tail,False
linear,6,longbet_direct,itt_d,1,0.55,0.560660380815355,0.01066038081535492,True,0.13179944896715817,True,posterior_equal_tail,True
linear,6,longbet_direct,itt_d,2,0.55,0.565559239610533,0.01555923961053296,True,0.13126390209031163,True,posterior_equal_tail,True
linear,6,longbet_direct,itt_d,3,0.55,0.5649716641928627,0.014971664192862666,True,0.13465352397943492,True,posterior_equal_tail,True
linear,6,longbet_direct,itt_d,4,0.55,0.5608651571058446,0.01086515710584457,True,0.13461793986373793,True,posterior_equal_tail,True
linear,6,longbet_direct,wald,1,2.01403993936035,2.465199374238915,0.45115943487856525,True,1.5947698172881344,True,posterior_equal_tail,True
linear,6,longbet_direct,wald,2,2.01403993936035,2.4261581324658437,0.4121181931054938,True,1.5627551325373976,True,posterior_equal_tail,False
linear,6,longbet_direct,wald,3,2.01403993936035,2.383044598800937,0.36900465944058736,True,1.5930931641039794,True,posterior_equal_tail,True
linear,6,longbet_direct,wald,4,2.01403993936035,2.3178294390955667,0.30378949973521685,True,1.6242054616413302,True,posterior_equal_tail,False
linear,7,unadjusted,itt_y,1,1.1258049916436972,1.357188871430366,0.23138387978666874,True,2.5475373044300262,True,bounded,True
linear,7,unadjusted,itt_y,2,1.1258049916436972,1.5022641658959501,0.37645917425225295,True,2.562758019735356,True,bounded,True
linear,7,unadjusted,itt_y,3,1.1258049916436972,1.3273401317451574,0.20153514010146023,True,2.593669738703314,True,bounded,True
linear,7,unadjusted,itt_y,4,1.1258049916436972,1.4940113727924353,0.36820638114873816,True,2.61200036549947,True,bounded,True
linear,7,unadjusted,itt_d,1,0.55,0.5625,0.012499999999999956,True,0.25544098268122717,True,bounded,True
linear,7,unadjusted,itt_d,2,0.55,0.5625,0.012499999999999956,True,0.25544098268122717,True,bounded,True
linear,7,unadjusted,itt_d,3,0.55,0.5625,0.012499999999999956,True,0.25544098268122717,True,bounded,True
linear,7,unadjusted,itt_d,4,0.55,0.5625,0.012499999999999956,True,0.25544098268122717,True,bounded,True
linear,7,unadjusted,wald,1,2.046918166624904,2.412780215876206,0.36586204925130206,True,3.905400797362933,True,bounded,True
linear,7,unadjusted,wald,2,2.046918166624904,2.6706918504816892,0.6237736838567853,True,3.843070489701489,True,bounded,True
linear,7,unadjusted,wald,3,2.046918166624904,2.3597157897691687,0.31279762314426485,True,4.011817566159647,True,bounded,True
linear,7,unadjusted,wald,4,2.046918166624904,2.656020218297663,0.609102051672759,True,3.985136535210928,True,bounded,True
linear,7,linear_ancova,itt_y,1,1.1258049916436972,1.0559234951874723,-0.06988149645622488,True,0.9661854052372116,True,bounded,True
linear,7,linear_ancova,itt_y,2,1.1258049916436972,1.1871224520393833,0.061317460395686085,True,0.9242670754099365,True,bounded,True
linear,7,linear_ancova,itt_y,3,1.1258049916436972,1.014205557406113,-0.11159943423758412,True,0.9045342850103428,True,bounded,True
